configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,epoch,accuracy,loss,val_accuracy,val_loss
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,7,0.887499988079071,0.27909350395202637,0.7916666865348816,0.6298665404319763
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,8,0.9075000286102295,0.23728246986865997,0.8916666507720947,0.30247196555137634
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,9,0.9725000262260437,0.09492281079292297,0.8916666507720947,0.2744099795818329
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,10,0.987500011920929,0.027636833488941193,0.9166666865348816,0.3349814713001251
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,11,1,0.0057066637091338634,0.9083333611488342,0.3226882517337799
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,12,1,0.002249146346002817,0.9083333611488342,0.3310607373714447
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,13,1,0.001081267837435007,0.8999999761581421,0.33969801664352417
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,14,1,7.168359588831663e-4,0.8999999761581421,0.3431459069252014
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,15,1,3.875153779517859e-4,0.9083333611488342,0.3242025077342987
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,16,1,2.646261127665639e-4,0.8999999761581421,0.3118678629398346
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,17,1,1.559216034365818e-4,0.9083333611488342,0.31267061829566956
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,18,1,1.2658751802518964e-4,0.9083333611488342,0.31045016646385193
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,19,1,8.67068229126744e-5,0.9083333611488342,0.3166511654853821
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,20,1,9.421938739251345e-5,0.9083333611488342,0.31744304299354553
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,1,0.33250001072883606,1.5715861320495605,0.5416666865348816,0.8428610563278198
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,2,0.675000011920929,0.7231941223144531,0.7166666388511658,0.5726619958877563
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,3,0.8224999904632568,0.42050155997276306,0.8583333492279053,0.4205850064754486
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,4,0.875,0.327730268239975,0.7666666507720947,0.754690945148468
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,5,0.8650000095367432,0.44177231192588806,0.8333333134651184,0.48503321409225464
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,6,0.9225000143051147,0.20684802532196045,0.8083333373069763,0.6036167740821838
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,7,0.9599999785423279,0.11266773194074631,0.9166666865348816,0.29033362865448
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,8,0.9750000238418579,0.07500769942998886,0.8833333253860474,0.4909447431564331
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,9,0.9700000286102295,0.07317313551902771,0.8999999761581421,0.3048872947692871
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,10,0.9674999713897705,0.10230429470539093,0.875,0.347554475069046
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,11,0.9700000286102295,0.07337617874145508,0.7916666865348816,0.683706521987915
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,12,0.9750000238418579,0.06545402854681015,0.8833333253860474,0.3171408772468567
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,13,0.9549999833106995,0.11124293506145477,0.7666666507720947,1.0664359331130981
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,14,0.9225000143051147,0.21900199353694916,0.824999988079071,0.5149406790733337
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,15,0.9674999713897705,0.11587769538164139,0.8666666746139526,0.3867937922477722
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,16,0.9950000047683716,0.020787494257092476,0.8833333253860474,0.35555556416511536
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,17,1,0.006323418114334345,0.9333333373069763,0.29876312613487244
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,18,1,0.0034434031695127487,0.925000011920929,0.2949800491333008
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,19,1,0.0016080341301858425,0.9166666865348816,0.3026076853275299
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,20,1,0.0010326505871489644,0.925000011920929,0.31639447808265686
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,1,0.16249999403953552,2.162294864654541,0.28333333134651184,1.789215326309204
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,2,0.26249998807907104,1.7046611309051514,0.3166666626930237,1.4068607091903687
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,3,0.5,1.3086254596710205,0.6833333373069763,0.9553993344306946
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,4,0.7325000166893005,0.7017711400985718,0.7833333611488342,0.5554322600364685
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,5,0.875,0.32818835973739624,0.7250000238418579,0.6052597165107727
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,6,0.9300000071525574,0.1876826137304306,0.8500000238418579,0.46252015233039856
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,7,0.9574999809265137,0.12994176149368286,0.8333333134651184,0.41381439566612244
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,8,0.9524999856948853,0.12576626241207123,0.7749999761581421,0.5815005898475647
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,9,0.9825000166893005,0.06616023182868958,0.8333333134651184,0.4182041883468628
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,10,0.987500011920929,0.05649808421730995,0.7749999761581421,0.9379072785377502
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,11,0.9674999713897705,0.06459233164787292,0.8333333134651184,0.651797890663147
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,12,0.9424999952316284,0.16561268270015717,0.7833333611488342,0.684245765209198
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,13,0.9649999737739563,0.08951150625944138,0.7916666865348816,0.8233477473258972
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,14,0.9574999809265137,0.14404445886611938,0.7250000238418579,0.9040050506591797
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,15,0.9725000262260437,0.07203453779220581,0.8333333134651184,0.6790830492973328
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,16,0.9900000095367432,0.02613122947514057,0.7916666865348816,1.1325784921646118
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,17,0.9900000095367432,0.03154831752181053,0.824999988079071,0.7961953282356262
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,18,0.9975000023841858,0.010696473531425,0.7916666865348816,1.027016520500183
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,19,1,0.0028027037624269724,0.7833333611488342,0.9004113674163818
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,20,1,0.001751341624185443,0.824999988079071,0.82192462682724
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,1,0.38999998569488525,1.477721095085144,0.5666666626930237,1.0350666046142578
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,2,0.6600000262260437,0.781055212020874,0.824999988079071,0.45226842164993286
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,3,0.8700000047683716,0.3228165805339813,0.8500000238418579,0.42798125743865967
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,4,0.8600000143051147,0.34074896574020386,0.8333333134651184,0.4228459894657135
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,5,0.8974999785423279,0.2964654266834259,0.7583333253860474,0.6299248933792114
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,6,0.9325000047683716,0.17772561311721802,0.8416666388511658,0.35857507586479187
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,7,0.9350000023841858,0.16744011640548706,0.8666666746139526,0.3015221953392029
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,8,0.8349999785423279,0.4511486291885376,0.625,1.0997430086135864
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,9,0.9125000238418579,0.2445494532585144,0.9083333611488342,0.34757697582244873
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,10,0.9825000166893005,0.05228686332702637,0.9083333611488342,0.2642675042152405
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,11,0.9900000095367432,0.02819167822599411,0.925000011920929,0.2757991850376129
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,12,0.9975000023841858,0.008758386597037315,0.8999999761581421,0.29164302349090576
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,13,1,0.004388435278087854,0.9083333611488342,0.26095589995384216
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,14,1,0.0025159779470413923,0.9166666865348816,0.27498096227645874
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,15,1,0.002310923533514142,0.925000011920929,0.28645193576812744
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,16,1,0.001090329373255372,0.9166666865348816,0.28039827942848206
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,17,1,5.979430861771107e-4,0.925000011920929,0.29806551337242126
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,18,1,3.4632059396244586e-4,0.9166666865348816,0.30829232931137085
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,19,1,2.689812099561095e-4,0.9083333611488342,0.3086690902709961
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,20,1,1.8259728676639497e-4,0.8999999761581421,0.3196151852607727
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,1,0.4350000023841858,1.3660567998886108,0.6916666626930237,0.7588638663291931
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,2,0.7174999713897705,0.6636709570884705,0.7583333253860474,0.4560791254043579
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,3,0.8075000047683716,0.4511892795562744,0.6916666626930237,0.834666907787323
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,4,0.8500000238418579,0.4072416424751282,0.8416666388511658,0.43606022000312805
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,5,0.9049999713897705,0.24170251190662384,0.8416666388511658,0.4070257544517517
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,6,0.9325000047683716,0.20683041214942932,0.8166666626930237,0.5500344038009644
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,7,0.9624999761581421,0.10505760461091995,0.8999999761581421,0.4253946542739868
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,8,0.9624999761581421,0.10770782828330994,0.9166666865348816,0.34822219610214233
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,9,0.9549999833106995,0.10800579935312271,0.8999999761581421,0.42182332277297974
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,10,0.9725000262260437,0.08108975738286972,0.8833333253860474,0.5097722411155701
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,11,0.9674999713897705,0.08801412582397461,0.8416666388511658,0.6503363251686096
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,12,0.9750000238418579,0.0567731037735939,0.8833333253860474,0.3700304925441742
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,13,0.9925000071525574,0.019188879057765007,0.8916666507720947,0.3857261836528778
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,14,0.9900000095367432,0.032981645315885544,0.8999999761581421,0.45922812819480896
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,15,0.9975000023841858,0.010857809334993362,0.9166666865348816,0.31299322843551636
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,16,1,0.0032439562492072582,0.9166666865348816,0.2917267084121704
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,17,1,6.834566011093557e-4,0.925000011920929,0.2948663532733917
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,18,1,6.632001022808254e-4,0.925000011920929,0.29682329297065735
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,19,1,5.284955841489136e-4,0.925000011920929,0.3046537935733795
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,20,1,3.1939538894221187e-4,0.925000011920929,0.3091718256473541
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,1,0.1574999988079071,2.1003897190093994,0.1666666716337204,1.7762402296066284
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,2,0.29499998688697815,1.5411640405654907,0.4333333373069763,1.1593196392059326
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,3,0.6000000238418579,0.888637900352478,0.6833333373069763,0.9011320471763611
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,4,0.7325000166893005,0.65008145570755,0.6333333253860474,0.882953405380249
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,5,0.7699999809265137,0.618313193321228,0.8666666746139526,0.44464942812919617
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,6,0.9375,0.20984123647212982,0.8833333253860474,0.2851693034172058
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,7,0.9750000238418579,0.09372380375862122,0.8083333373069763,0.5094681978225708
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,8,0.9150000214576721,0.25412026047706604,0.875,0.48585987091064453
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,9,0.9300000071525574,0.26427972316741943,0.8583333492279053,0.501369297504425
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,10,0.9750000238418579,0.0874829962849617,0.8583333492279053,0.4456377327442169
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,11,0.9775000214576721,0.06303347647190094,0.9166666865348816,0.410674124956131
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,12,0.9674999713897705,0.08778545260429382,0.8999999761581421,0.3326336145401001
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,13,0.9325000047683716,0.19295910000801086,0.8500000238418579,0.44647416472435
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,14,0.9800000190734863,0.060007110238075256,0.8833333253860474,0.5717343688011169
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,15,0.9950000047683716,0.022338218986988068,0.9083333611488342,0.34936240315437317
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,16,0.9900000095367432,0.023697275668382645,0.8833333253860474,0.5571978092193604
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,17,0.9950000047683716,0.02371298335492611,0.8833333253860474,0.55394047498703
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,18,0.9850000143051147,0.03865475580096245,0.75,1.2680474519729614
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,19,0.9800000190734863,0.05403103306889534,0.8833333253860474,0.4485250413417816
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,20,0.9775000214576721,0.07188855856657028,0.8833333253860474,0.5302473902702332
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,1,0.4050000011920929,1.4838107824325562,0.5333333611488342,1.0192192792892456
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,2,0.7400000095367432,0.6213316917419434,0.8666666746139526,0.41150963306427
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,3,0.862500011920929,0.3482964336872101,0.8666666746139526,0.33903899788856506
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,4,0.9399999976158142,0.17594583332538605,0.9333333373069763,0.32569071650505066
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,5,0.9200000166893005,0.23355461657047272,0.8833333253860474,0.31918784976005554
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,6,0.9125000238418579,0.2166585475206375,0.8416666388511658,0.4935765564441681
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,7,0.9524999856948853,0.1547791063785553,0.8999999761581421,0.2152138650417328
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,8,0.9549999833106995,0.10083773732185364,0.875,0.34865742921829224
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,9,0.9775000214576721,0.05144141614437103,0.8666666746139526,0.4254027009010315
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,10,0.9825000166893005,0.0421350859105587,0.875,0.46193110942840576
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,11,0.9975000023841858,0.016007332131266594,0.8916666507720947,0.37894120812416077
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,12,0.9700000286102295,0.11350469291210175,0.8416666388511658,0.6676331758499146
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,13,0.9049999713897705,0.36046698689460754,0.8416666388511658,0.47990334033966064
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,14,0.987500011920929,0.04376773536205292,0.8916666507720947,0.34063521027565
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,15,0.9725000262260437,0.12302225828170776,0.875,0.5072447657585144
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,16,0.9925000071525574,0.03962525725364685,0.9083333611488342,0.2527470290660858
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,17,1,0.0055425819009542465,0.925000011920929,0.27228033542633057
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,18,1,0.0023069402668625116,0.9333333373069763,0.28299301862716675
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,19,1,8.401002269238234e-4,0.925000011920929,0.3057304322719574
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,20,1,4.674543160945177e-4,0.9166666865348816,0.33843547105789185
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,1,0.35249999165534973,1.4163239002227783,0.6416666507720947,0.7929736375808716
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,2,0.675000011920929,0.7194793224334717,0.7250000238418579,0.6262543201446533
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,3,0.8324999809265137,0.4202471971511841,0.800000011920929,0.5845690965652466
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,4,0.9399999976158142,0.18314020335674286,0.7833333611488342,0.814175546169281
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,5,0.9175000190734863,0.22546249628067017,0.8416666388511658,0.3028055727481842
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,6,0.9549999833106995,0.0946124941110611,0.7916666865348816,0.7645960450172424
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,7,0.9549999833106995,0.15828382968902588,0.7583333253860474,1.0129481554031372
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,8,0.9375,0.1874062865972519,0.800000011920929,0.6085983514785767
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,9,0.9375,0.13006585836410522,0.7749999761581421,0.8006770610809326
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,10,0.9750000238418579,0.06466033309698105,0.824999988079071,0.454558789730072
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,11,0.9975000023841858,0.014073656871914864,0.8999999761581421,0.28124916553497314
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,12,0.9975000023841858,0.007136947009712458,0.8999999761581421,0.4309863746166229
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,13,1,0.009043254889547825,0.8916666507720947,0.4235186278820038
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,14,1,0.003020567586645484,0.8916666507720947,0.36238405108451843
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,15,1,6.74001406878233e-4,0.8999999761581421,0.35560211539268494
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,16,1,5.372061859816313e-4,0.9083333611488342,0.3412545621395111
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,17,1,3.733331977855414e-4,0.8999999761581421,0.33076345920562744
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,18,1,3.710321616381407e-4,0.8916666507720947,0.3403925597667694
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,19,1,4.263650916982442e-4,0.8916666507720947,0.32659170031547546
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,20,1,2.6685421471484005e-4,0.8916666507720947,0.31094229221343994
