n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
100,10,fisher_score,13,sharp,2.6464393446710157,0.862,fingers,2.321928094887362,0.853,diffuse,2.8464393446710154,0.903,0.7966576244513051,0.6989700043360187,0.8568636235841012,0.20334237554869494,0.30102999566398125,0.14313637641589882,10,1
100,13,fisher_score,13,diffuse,2.321928094887362,0.869,bands,1.9609640474436811,0.867,random,2.4464393446710155,0.903,0.6989700043360187,0.5903089986991943,0.7364516253185087,0.30102999566398125,0.4096910013008057,0.2635483746814913,13,1
100,8-8,fisher_score,13,clustered,2.6464393446710157,0.883,bands,2.321928094887362,0.856,fingers,2.8464393446710154,0.908,0.7966576244513051,0.6989700043360187,0.8568636235841012,0.20334237554869494,0.30102999566398125,0.14313637641589882,8,2
100,10-10,fisher_score,13,fingers,2.4464393446710155,0.861,bands,2.1709505944546685,0.843,fingers,2.9219280948873623,0.893,0.7364516253185087,0.6535212480354062,0.8795880017344074,0.2635483746814913,0.34647875196459377,0.12041199826559257,10,2
100,13-13,fisher_score,13,diffuse,1.3567796494470397,0.901,fingers,1.3567796494470397,0.884,fingers,1.9609640474436811,0.9309999999999999,0.4084313719900202,0.4084313719900202,0.5903089986991943,0.5915686280099798,0.5915686280099798,0.4096910013008057,13,2
100,8-8-8,fisher_score,13,sharp,2.4464393446710155,0.848,bands,2.5219280948873624,0.8119999999999999,fingers,2.8464393446710154,0.877,0.7364516253185087,0.759176003468815,0.8568636235841012,0.2635483746814913,0.24082399653118503,0.14313637641589882,8,3
100,10-10-10,fisher_score,13,clustered,2.6464393446710157,0.861,fingers,2.721928094887362,0.813,fingers,2.721928094887362,0.884,0.7966576244513051,0.8193820026016111,0.8193820026016111,0.20334237554869494,0.1806179973983889,0.1806179973983889,10,3
100,13-13-13,fisher_score,13,diffuse,2.321928094887362,0.882,random,1.9609640474436811,0.881,random,2.5219280948873624,0.917,0.6989700043360187,0.5903089986991943,0.759176003468815,0.30102999566398125,0.4096910013008057,0.24082399653118503,13,3
100,8,kruskal_p,13,sharp,2.321928094887362,0.858,fingers,2.321928094887362,0.846,fingers,2.321928094887362,0.895,0.6989700043360187,0.6989700043360187,0.6989700043360187,0.30102999566398125,0.30102999566398125,0.30102999566398125,8,1
100,10,kruskal_p,13,sharp,2.6464393446710157,0.809,fingers,2.6464393446710157,0.809,sharp,2.9219280948873623,0.851,0.7966576244513051,0.7966576244513051,0.8795880017344074,0.20334237554869494,0.20334237554869494,0.12041199826559257,10,1
100,13,kruskal_p,13,sharp,2.9219280948873623,0.821,fingers,2.6464393446710157,0.79,fingers,2.9219280948873623,0.845,0.8795880017344074,0.7966576244513051,0.8795880017344074,0.12041199826559257,0.20334237554869494,0.12041199826559257,13,1
100,8-8,kruskal_p,13,sharp,3.1219280948873624,0.842,fingers,2.8464393446710154,0.798,fingers,3.3219280948873626,0.855,0.9397940008672037,0.8568636235841012,1,0.06020599913279634,0.14313637641589882,0,8,2
100,10-10,kruskal_p,13,sharp,2.9219280948873623,0.844,fingers,2.5219280948873624,0.821,fingers,3.1219280948873624,0.865,0.8795880017344074,0.759176003468815,0.9397940008672037,0.12041199826559257,0.24082399653118503,0.06020599913279634,10,2
100,13-13,kruskal_p,13,sharp,3.1219280948873624,0.813,fingers,2.4464393446710155,0.77,fingers,2.9219280948873623,0.8240000000000001,0.9397940008672037,0.7364516253185087,0.8795880017344074,0.06020599913279634,0.2635483746814913,0.12041199826559257,13,2
100,8-8-8,kruskal_p,13,sharp,2.721928094887362,0.794,fingers,2.9219280948873623,0.762,fingers,3.3219280948873626,0.8170000000000001,0.8193820026016111,0.8795880017344074,1,0.1806179973983889,0.12041199826559257,0,8,3
100,10-10-10,kruskal_p,13,sharp,3.3219280948873626,0.8089999999999999,fingers,2.721928094887362,0.752,fingers,2.9219280948873623,0.815,1,0.8193820026016111,0.8795880017344074,0,0.1806179973983889,0.12041199826559257,10,3
100,13-13-13,kruskal_p,13,sharp,3.1219280948873624,0.8039999999999999,fingers,2.721928094887362,0.782,fingers,3.3219280948873626,0.826,0.9397940008672037,0.8193820026016111,1,0.06020599913279634,0.1806179973983889,0,13,3
100,9,coeffvar_all,15,sharp,2.4193819456463714,0.8200000000000001,fingers,2.4193819456463714,0.7544444444444445,fingers,3.169925001442312,0.8244444444444444,0.7283065366074415,0.7283065366074415,0.9542425094393248,0.2716934633925585,0.2716934633925585,0.04575749056067524,9,1
100,12,coeffvar_all,15,sharp,3.1219280948873624,0.76,fingers,2.6464393446710157,0.721,fingers,2.8464393446710154,0.772,0.9397940008672037,0.7966576244513051,0.8568636235841012,0.06020599913279634,0.20334237554869494,0.14313637641589882,12,1
100,15,coeffvar_all,15,sharp,2.9219280948873623,0.792,fingers,2.6464393446710157,0.762,fingers,3.3219280948873626,0.821,0.8795880017344074,0.7966576244513051,1,0.12041199826559257,0.20334237554869494,0,15,1
100,9-9,coeffvar_all,15,sharp,2.9219280948873623,0.796,fingers,2.721928094887362,0.751,fingers,3.1219280948873624,0.8200000000000001,0.8795880017344074,0.8193820026016111,0.9397940008672037,0.12041199826559257,0.1806179973983889,0.06020599913279634,9,2
100,12-12,coeffvar_all,15,sharp,3.1219280948873624,0.795,fingers,2.6464393446710157,0.749,fingers,2.9219280948873623,0.815,0.9397940008672037,0.7966576244513051,0.8795880017344074,0.06020599913279634,0.20334237554869494,0.12041199826559257,12,2
100,15-15,coeffvar_all,15,sharp,2.6464393446710157,0.767,fingers,3.3219280948873626,0.718,fingers,2.9219280948873623,0.797,0.7966576244513051,1,0.8795880017344074,0.20334237554869494,0,0.12041199826559257,15,2
100,9-9-9,coeffvar_all,15,sharp,2.9219280948873623,0.757,fingers,3.3219280948873626,0.695,fingers,3.1219280948873624,0.769,0.8795880017344074,1,0.9397940008672037,0.12041199826559257,0,0.06020599913279634,9,3
100,12-12-12,coeffvar_all,15,sharp,2.9219280948873623,0.83,fingers,2.9219280948873623,0.779,fingers,2.9219280948873623,0.851,0.8795880017344074,0.8795880017344074,0.8795880017344074,0.12041199826559257,0.12041199826559257,0.12041199826559257,12,3
100,15-15-15,coeffvar_all,15,sharp,3.3219280948873626,0.79,fingers,2.4464393446710155,0.773,fingers,3.3219280948873626,0.826,1,0.7364516253185087,1,0,0.2635483746814913,0,15,3
100,9,mean_groups,15,sharp,2.9219280948873623,0.824,fingers,2.321928094887362,0.815,fingers,3.1219280948873624,0.849,0.8795880017344074,0.6989700043360187,0.9397940008672037,0.12041199826559257,0.30102999566398125,0.06020599913279634,9,1
100,12,mean_groups,15,sharp,2.5219280948873624,0.809,fingers,2.4464393446710155,0.785,fingers,3.1219280948873624,0.8250000000000001,0.759176003468815,0.7364516253185087,0.9397940008672037,0.24082399653118503,0.2635483746814913,0.06020599913279634,12,1
100,15,mean_groups,15,sharp,2.8464393446710154,0.795,fingers,2.8464393446710154,0.756,fingers,3.3219280948873626,0.8140000000000001,0.8568636235841012,0.8568636235841012,1,0.14313637641589882,0.14313637641589882,0,15,1
100,9-9,mean_groups,15,sharp,3.1219280948873624,0.763,fingers,2.8464393446710154,0.745,fingers,3.1219280948873624,0.81,0.9397940008672037,0.8568636235841012,0.9397940008672037,0.06020599913279634,0.14313637641589882,0.06020599913279634,9,2
100,12-12,mean_groups,15,sharp,3.1219280948873624,0.746,fingers,2.9219280948873623,0.691,fingers,3.1219280948873624,0.762,0.9397940008672037,0.8795880017344074,0.9397940008672037,0.06020599913279634,0.12041199826559257,0.06020599913279634,12,2
100,15-15,mean_groups,15,sharp,3.1219280948873624,0.776,fingers,3.1219280948873624,0.69,fingers,3.1219280948873624,0.775,0.9397940008672037,0.9397940008672037,0.9397940008672037,0.06020599913279634,0.06020599913279634,0.06020599913279634,15,2
100,9-9-9,mean_groups,15,sharp,3.1219280948873624,0.767,fingers,3.1219280948873624,0.724,fingers,3.3219280948873626,0.791,0.9397940008672037,0.9397940008672037,1,0.06020599913279634,0.06020599913279634,0,9,3
100,12-12-12,mean_groups,15,sharp,2.9219280948873623,0.78,fingers,3.1219280948873624,0.724,fingers,3.1219280948873624,0.8039999999999999,0.8795880017344074,0.9397940008672037,0.9397940008672037,0.12041199826559257,0.06020599913279634,0.06020599913279634,12,3
100,15-15-15,mean_groups,15,sharp,2.6464393446710157,0.787,fingers,2.5219280948873624,0.747,fingers,2.9219280948873623,0.8130000000000001,0.7966576244513051,0.759176003468815,0.8795880017344074,0.20334237554869494,0.24082399653118503,0.12041199826559257,15,3
100,9,fisher_score,15,fingers,2.3709505944546687,0.875,fingers,2.3709505944546687,0.85,fingers,2.6464393446710157,0.891,0.7137272471682025,0.7137272471682025,0.7966576244513051,0.28627275283179754,0.28627275283179754,0.20334237554869494,9,1
100,12,fisher_score,15,fingers,2.3709505944546687,0.882,bands,2.5219280948873624,0.874,fingers,2.6464393446710157,0.9139999999999999,0.7137272471682025,0.759176003468815,0.7966576244513051,0.28627275283179754,0.24082399653118503,0.20334237554869494,12,1
100,15,fisher_score,15,diffuse,2.8464393446710154,0.848,bands,2.1219280948873624,0.853,fingers,2.6464393446710157,0.897,0.8568636235841012,0.6387640052032225,0.7966576244513051,0.14313637641589882,0.3612359947967775,0.20334237554869494,15,1
100,9-9,fisher_score,15,clustered,2.6464393446710157,0.875,fingers,2.1709505944546685,0.855,random,2.321928094887362,0.908,0.7966576244513051,0.6535212480354062,0.6989700043360187,0.20334237554869494,0.34647875196459377,0.30102999566398125,9,2
100,12-12,fisher_score,15,sharp,2.1219280948873624,0.88,diffuse,1.9609640474436811,0.874,clustered,2.721928094887362,0.906,0.6387640052032225,0.5903089986991943,0.8193820026016111,0.3612359947967775,0.4096910013008057,0.1806179973983889,12,2
100,15-15,fisher_score,15,diffuse,1.9609640474436811,0.89,fingers,2.0464393446710156,0.88,fingers,2.0464393446710156,0.9289999999999999,0.5903089986991943,0.6160396270529163,0.6160396270529163,0.4096910013008057,0.38396037294708374,0.38396037294708374,15,2
100,9-9-9,fisher_score,15,diffuse,2.5219280948873624,0.885,fingers,2.321928094887362,0.868,fingers,2.8464393446710154,0.911,0.759176003468815,0.6989700043360187,0.8568636235841012,0.24082399653118503,0.30102999566398125,0.14313637641589882,9,3
100,12-12-12,fisher_score,15,clustered,2.1609640474436813,0.865,bands,1.5709505944546687,0.837,fingers,2.1219280948873624,0.893,0.6505149978319906,0.47290325063701755,0.6387640052032225,0.3494850021680094,0.5270967493629825,0.3612359947967775,12,3
100,15-15-15,fisher_score,15,fingers,2.6464393446710157,0.906,random,2.4464393446710155,0.894,fingers,2.9219280948873623,0.923,0.7966576244513051,0.7364516253185087,0.8795880017344074,0.20334237554869494,0.2635483746814913,0.12041199826559257,15,3
100,9,kruskal_p,15,sharp,3.1219280948873624,0.852,fingers,2.5219280948873624,0.837,fingers,2.6464393446710157,0.893,0.9397940008672037,0.759176003468815,0.7966576244513051,0.06020599913279634,0.24082399653118503,0.20334237554869494,9,1
100,12,kruskal_p,15,sharp,2.5219280948873624,0.823,fingers,2.6464393446710157,0.802,fingers,2.6464393446710157,0.861,0.759176003468815,0.7966576244513051,0.7966576244513051,0.24082399653118503,0.20334237554869494,0.20334237554869494,12,1
100,15,kruskal_p,15,sharp,3.3219280948873626,0.794,fingers,3.1219280948873624,0.767,fingers,3.1219280948873624,0.838,1,0.9397940008672037,0.9397940008672037,0,0.06020599913279634,0.06020599913279634,15,1
100,9-9,kruskal_p,15,fingers,3.1219280948873624,0.825,fingers,2.721928094887362,0.802,fingers,3.1219280948873624,0.844,0.9397940008672037,0.8193820026016111,0.9397940008672037,0.06020599913279634,0.1806179973983889,0.06020599913279634,9,2
100,12-12,kruskal_p,15,sharp,3.1219280948873624,0.828,fingers,2.721928094887362,0.79,fingers,3.3219280948873626,0.856,0.9397940008672037,0.8193820026016111,1,0.06020599913279634,0.1806179973983889,0,12,2
100,15-15,kruskal_p,15,sharp,3.3219280948873626,0.819,fingers,2.721928094887362,0.765,fingers,3.3219280948873626,0.833,1,0.8193820026016111,1,0,0.1806179973983889,0,15,2
100,9-9-9,kruskal_p,15,sharp,3.3219280948873626,0.791,fingers,2.721928094887362,0.753,fingers,3.1219280948873624,0.8109999999999999,1,0.8193820026016111,0.9397940008672037,0,0.1806179973983889,0.06020599913279634,9,3
100,12-12-12,kruskal_p,15,sharp,2.8464393446710154,0.8099999999999999,fingers,2.6464393446710157,0.783,fingers,3.3219280948873626,0.842,0.8568636235841012,0.7966576244513051,1,0.14313637641589882,0.20334237554869494,0,12,3
100,15-15-15,kruskal_p,15,sharp,2.8464393446710154,0.8180000000000001,fingers,2.9219280948873623,0.764,fingers,3.1219280948873624,0.826,0.8568636235841012,0.8795880017344074,0.9397940008672037,0.14313637641589882,0.12041199826559257,0.06020599913279634,15,3
100,12,coeffvar_all,20,sharp,2.721928094887362,0.789,fingers,2.721928094887362,0.786,fingers,3.1219280948873624,0.846,0.8193820026016111,0.8193820026016111,0.9397940008672037,0.1806179973983889,0.1806179973983889,0.06020599913279634,12,1
100,16,coeffvar_all,20,sharp,3.3219280948873626,0.788,fingers,2.721928094887362,0.729,fingers,2.9219280948873623,0.8089999999999999,1,0.8193820026016111,0.8795880017344074,0,0.1806179973983889,0.12041199826559257,16,1
100,20,coeffvar_all,20,sharp,2.9219280948873623,0.772,fingers,2.9219280948873623,0.6990000000000001,fingers,3.1219280948873624,0.797,0.8795880017344074,0.8795880017344074,0.9397940008672037,0.12041199826559257,0.12041199826559257,0.06020599913279634,20,1
100,12-12,coeffvar_all,20,sharp,3.3219280948873626,0.7989999999999999,fingers,3.1219280948873624,0.723,fingers,2.9219280948873623,0.8109999999999999,1,0.9397940008672037,0.8795880017344074,0,0.06020599913279634,0.12041199826559257,12,2
100,16-16,coeffvar_all,20,sharp,2.9219280948873623,0.779,fingers,2.9219280948873623,0.71,fingers,2.9219280948873623,0.8049999999999999,0.8795880017344074,0.8795880017344074,0.8795880017344074,0.12041199826559257,0.12041199826559257,0.12041199826559257,16,2
100,20-20,coeffvar_all,20,sharp,3.1219280948873624,0.802,fingers,3.1219280948873624,0.76,fingers,3.3219280948873626,0.8280000000000001,0.9397940008672037,0.9397940008672037,1,0.06020599913279634,0.06020599913279634,0,20,2
100,12-12-12,coeffvar_all,20,sharp,3.1219280948873624,0.817,fingers,2.4464393446710155,0.773,fingers,2.6464393446710157,0.841,0.9397940008672037,0.7364516253185087,0.7966576244513051,0.06020599913279634,0.2635483746814913,0.20334237554869494,12,3
100,16-16-16,coeffvar_all,20,sharp,3.3219280948873626,0.739,fingers,3.1219280948873624,0.706,fingers,3.1219280948873624,0.772,1,0.9397940008672037,0.9397940008672037,0,0.06020599913279634,0.06020599913279634,16,3
100,20-20-20,coeffvar_all,20,sharp,2.9219280948873623,0.821,fingers,2.9219280948873623,0.773,fingers,3.3219280948873626,0.844,0.8795880017344074,0.8795880017344074,1,0.12041199826559257,0.12041199826559257,0,20,3
100,12,mean_groups,20,sharp,2.9219280948873623,0.797,fingers,2.321928094887362,0.761,fingers,2.9219280948873623,0.822,0.8795880017344074,0.6989700043360187,0.8795880017344074,0.12041199826559257,0.30102999566398125,0.12041199826559257,12,1
100,16,mean_groups,20,sharp,3.1219280948873624,0.797,fingers,2.4464393446710155,0.762,fingers,3.3219280948873626,0.829,0.9397940008672037,0.7364516253185087,1,0.06020599913279634,0.2635483746814913,0,16,1
100,20,mean_groups,20,sharp,2.721928094887362,0.819,fingers,2.6464393446710157,0.787,fingers,3.1219280948873624,0.854,0.8193820026016111,0.7966576244513051,0.9397940008672037,0.1806179973983889,0.20334237554869494,0.06020599913279634,20,1
100,12-12,mean_groups,20,sharp,2.721928094887362,0.823,fingers,2.9219280948873623,0.783,fingers,3.1219280948873624,0.84,0.8193820026016111,0.8795880017344074,0.9397940008672037,0.1806179973983889,0.12041199826559257,0.06020599913279634,12,2
100,16-16,mean_groups,20,sharp,3.1219280948873624,0.788,fingers,2.9219280948873623,0.764,fingers,2.6464393446710157,0.8320000000000001,0.9397940008672037,0.8795880017344074,0.7966576244513051,0.06020599913279634,0.12041199826559257,0.20334237554869494,16,2
100,20-20,mean_groups,20,sharp,2.9219280948873623,0.774,fingers,2.9219280948873623,0.748,fingers,3.1219280948873624,0.81,0.8795880017344074,0.8795880017344074,0.9397940008672037,0.12041199826559257,0.12041199826559257,0.06020599913279634,20,2
100,12-12-12,mean_groups,20,sharp,3.1219280948873624,0.815,fingers,2.9219280948873623,0.788,fingers,3.3219280948873626,0.841,0.9397940008672037,0.8795880017344074,1,0.06020599913279634,0.12041199826559257,0,12,3
100,16-16-16,mean_groups,20,sharp,3.1219280948873624,0.773,fingers,2.721928094887362,0.737,fingers,3.1219280948873624,0.806,0.9397940008672037,0.8193820026016111,0.9397940008672037,0.06020599913279634,0.1806179973983889,0.06020599913279634,16,3
100,20-20-20,mean_groups,20,sharp,2.8464393446710154,0.761,fingers,3.1219280948873624,0.6819999999999999,fingers,3.1219280948873624,0.788,0.8568636235841012,0.9397940008672037,0.9397940008672037,0.14313637641589882,0.06020599913279634,0.06020599913279634,20,3
100,12,fisher_score,20,random,2.321928094887362,0.9,bands,1.1567796494470395,0.904,bands,2.721928094887362,0.927,0.6989700043360187,0.34822537285722394,0.8193820026016111,0.30102999566398125,0.651774627142776,0.1806179973983889,12,1
100,16,fisher_score,20,sharp,1.7709505944546686,0.901,fingers,1.7709505944546686,0.887,fingers,2.721928094887362,0.925,0.5331092497698138,0.5331092497698138,0.8193820026016111,0.4668907502301862,0.4668907502301862,0.1806179973983889,16,1
100,20,fisher_score,20,diffuse,2.321928094887362,0.923,bands,1.7609640474436812,0.91,diffuse,2.4464393446710155,0.946,0.6989700043360187,0.5301029995663981,0.7364516253185087,0.30102999566398125,0.46989700043360194,0.2635483746814913,20,1
100,12-12,fisher_score,20,fingers,2.1219280948873624,0.91,fingers,1.9609640474436811,0.885,fingers,2.1219280948873624,0.928,0.6387640052032225,0.5903089986991943,0.6387640052032225,0.3612359947967775,0.4096910013008057,0.3612359947967775,12,2
100,16-16,fisher_score,20,bands,1.7709505944546686,0.9109999999999999,bands,2.0464393446710156,0.9,bands,2.321928094887362,0.938,0.5331092497698138,0.6160396270529163,0.6989700043360187,0.4668907502301862,0.38396037294708374,0.30102999566398125,16,2
100,20-20,fisher_score,20,sharp,2.0464393446710156,0.908,fingers,1.9609640474436811,0.886,fingers,2.9219280948873623,0.931,0.6160396270529163,0.5903089986991943,0.8795880017344074,0.38396037294708374,0.4096910013008057,0.12041199826559257,20,2
100,12-12-12,fisher_score,20,fingers,2.321928094887362,0.898,random,2.321928094887362,0.887,fingers,2.6464393446710157,0.929,0.6989700043360187,0.6989700043360187,0.7966576244513051,0.30102999566398125,0.30102999566398125,0.20334237554869494,12,3
100,16-16-16,fisher_score,20,diffuse,2.1219280948873624,0.915,fingers,2.321928094887362,0.898,bands,2.4464393446710155,0.94,0.6387640052032225,0.6989700043360187,0.7364516253185087,0.3612359947967775,0.30102999566398125,0.2635483746814913,16,3
100,20-20-20,fisher_score,20,sharp,2.0464393446710156,0.9339999999999999,fingers,2.3709505944546687,0.9239999999999999,fingers,2.4464393446710155,0.953,0.6160396270529163,0.7137272471682025,0.7364516253185087,0.38396037294708374,0.28627275283179754,0.2635483746814913,20,3
100,12,kruskal_p,20,sharp,2.1709505944546685,0.869,fingers,2.0464393446710156,0.85,fingers,2.3709505944546687,0.888,0.6535212480354062,0.6160396270529163,0.7137272471682025,0.34647875196459377,0.38396037294708374,0.28627275283179754,12,1
