n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
100,8,fisher_score,10,labyrinth,2.9219280948873623,0.852,gaps,2.5219280948873624,0.82,gaps,3.1219280948873624,0.874,0.8795880017344074,0.9170647617772226,0.9397940008672037,0.12041199826559257,0.08293523822277737,0.06020599913279634,8,1
100,10,fisher_score,10,labyrinth,3.1219280948873624,0.833,labyrinth,2.4464393446710155,0.805,labyrinth,2.9219280948873623,0.85,0.9397940008672037,0.8896143071530965,0.8795880017344074,0.06020599913279634,0.11038569284690347,0.12041199826559257,10,1
100,6-6,fisher_score,10,labyrinth,2.8464393446710154,0.836,gaps,2.4464393446710155,0.83,gaps,3.1219280948873624,0.872,0.8568636235841012,0.8896143071530965,0.9397940008672037,0.14313637641589882,0.11038569284690347,0.06020599913279634,6,2
100,8-8,fisher_score,10,gaps,2.1709505944546685,0.852,gaps,2.2464393446710154,0.8200000000000001,gaps,2.3709505944546687,0.87,0.6535212480354062,0.8168870344258238,0.7137272471682025,0.34647875196459377,0.18311296557417622,0.28627275283179754,8,2
100,10-10,fisher_score,10,gaps,2.9219280948873623,0.852,gaps,2.2464393446710154,0.8099999999999999,gaps,2.6464393446710157,0.854,0.8795880017344074,0.8168870344258238,0.7966576244513051,0.12041199826559257,0.18311296557417622,0.20334237554869494,10,2
100,6-6-6,fisher_score,10,labyrinth,2.321928094887362,0.844,gaps,2.4464393446710155,0.805,gaps,2.6464393446710157,0.872,0.6989700043360187,0.8896143071530965,0.7966576244513051,0.30102999566398125,0.11038569284690347,0.20334237554869494,6,3
100,8-8-8,fisher_score,10,labyrinth,2.9219280948873623,0.828,gaps,1.8464393446710154,0.7949999999999999,gaps,2.9219280948873623,0.849,0.8795880017344074,0.6714324889712784,0.8795880017344074,0.12041199826559257,0.3285675110287216,0.12041199826559257,8,3
100,10-10-10,fisher_score,10,labyrinth,2.9219280948873623,0.848,gaps,2.5219280948873624,0.825,gaps,2.9219280948873623,0.873,0.8795880017344074,0.9170647617772226,0.8795880017344074,0.12041199826559257,0.08293523822277737,0.12041199826559257,10,3
100,6,kruskal_p,10,labyrinth,2.5219280948873624,0.819,gaps,2.3709505944546687,0.79,gaps,3.3219280948873626,0.855,0.759176003468815,0.8621638525289704,1,0.24082399653118503,0.13783614747102957,0,6,1
100,8,kruskal_p,10,gaps,2.721928094887362,0.815,labyrinth,2.4464393446710155,0.8,labyrinth,3.1219280948873624,0.837,0.8193820026016111,0.8896143071530965,0.9397940008672037,0.1806179973983889,0.11038569284690347,0.06020599913279634,8,1
100,10,kruskal_p,10,labyrinth,2.4464393446710155,0.868,gaps,1.8464393446710154,0.865,labyrinth,2.721928094887362,0.901,0.7364516253185087,0.6714324889712784,0.8193820026016111,0.2635483746814913,0.3285675110287216,0.1806179973983889,10,1
100,6-6,kruskal_p,10,labyrinth,2.9219280948873623,0.865,gaps,2.2464393446710154,0.85,labyrinth,2.9219280948873623,0.897,0.8795880017344074,0.8168870344258238,0.8795880017344074,0.12041199826559257,0.18311296557417622,0.12041199826559257,6,2
100,8-8,kruskal_p,10,gaps,2.6464393446710157,0.814,gaps,2.3709505944546687,0.8,labyrinth,3.3219280948873626,0.843,0.7966576244513051,0.8621638525289704,1,0.20334237554869494,0.13783614747102957,0,8,2
100,10-10,kruskal_p,10,labyrinth,2.3709505944546687,0.869,labyrinth,1.8464393446710154,0.84,labyrinth,2.9219280948873623,0.886,0.7137272471682025,0.6714324889712784,0.8795880017344074,0.28627275283179754,0.3285675110287216,0.12041199826559257,10,2
100,6-6-6,kruskal_p,10,labyrinth,2.1609640474436813,0.824,gaps,2.321928094887362,0.795,labyrinth,2.721928094887362,0.842,0.6505149978319906,0.8443374890499499,0.8193820026016111,0.3494850021680094,0.15566251095005013,0.1806179973983889,6,3
100,8-8-8,kruskal_p,10,gaps,3.1219280948873624,0.8220000000000001,gaps,2.721928094887362,0.795,gaps,2.9219280948873623,0.841,0.9397940008672037,0.9897920345044953,0.8795880017344074,0.06020599913279634,0.010207965495504734,0.12041199826559257,8,3
100,10-10-10,kruskal_p,10,labyrinth,2.9219280948873623,0.855,gaps,2.2464393446710154,0.835,labyrinth,2.721928094887362,0.884,0.8795880017344074,0.8168870344258238,0.8193820026016111,0.12041199826559257,0.18311296557417622,0.1806179973983889,10,3
100,8,coeffvar_all,13,labyrinth,3.1219280948873624,0.878,gaps,2.0464393446710156,0.875,gaps,2.3709505944546687,0.909,0.9397940008672037,0.7441597616985511,0.7137272471682025,0.06020599913279634,0.25584023830144886,0.28627275283179754,8,1
100,10,coeffvar_all,13,labyrinth,2.4464393446710155,0.892,gaps,2.1219280948873624,0.9,labyrinth,2.6464393446710157,0.925,0.7364516253185087,0.7716102163226772,0.7966576244513051,0.2635483746814913,0.22838978367732277,0.20334237554869494,10,1
100,13,coeffvar_all,13,gaps,2.2464393446710154,0.9339999999999999,gaps,1.8464393446710154,0.9299999999999999,labyrinth,1.9609640474436811,0.943,0.6762456261857125,0.6714324889712784,0.5903089986991943,0.3237543738142875,0.3285675110287216,0.4096910013008057,13,1
100,8-8,coeffvar_all,13,labyrinth,2.1709505944546685,0.908,gaps,2.2464393446710154,0.895,labyrinth,2.9219280948873623,0.926,0.6535212480354062,0.8168870344258238,0.8795880017344074,0.34647875196459377,0.18311296557417622,0.12041199826559257,8,2
100,10-10,coeffvar_all,13,labyrinth,2.1219280948873624,0.909,gaps,2.1709505944546685,0.895,labyrinth,2.4464393446710155,0.925,0.6387640052032225,0.7894365798016977,0.7364516253185087,0.3612359947967775,0.21056342019830232,0.2635483746814913,10,2
100,13-13,coeffvar_all,13,labyrinth,1.8464393446710154,0.881,gaps,2.2464393446710154,0.865,labyrinth,2.721928094887362,0.908,0.55583362792012,0.8168870344258238,0.8193820026016111,0.44416637207987997,0.18311296557417622,0.1806179973983889,13,2
100,8-8-8,coeffvar_all,13,labyrinth,2.4464393446710155,0.885,gaps,1.8464393446710154,0.875,gaps,2.6464393446710157,0.919,0.7364516253185087,0.6714324889712784,0.7966576244513051,0.2635483746814913,0.3285675110287216,0.20334237554869494,8,3
100,10-10-10,coeffvar_all,13,gaps,2.721928094887362,0.874,gaps,2.6464393446710157,0.87,gaps,3.1219280948873624,0.912,0.8193820026016111,0.9623415798803694,0.9397940008672037,0.1806179973983889,0.03765842011963061,0.06020599913279634,10,3
100,13-13-13,coeffvar_all,13,labyrinth,2.721928094887362,0.881,gaps,2.4464393446710155,0.875,gaps,2.6464393446710157,0.914,0.8193820026016111,0.8896143071530965,0.7966576244513051,0.1806179973983889,0.11038569284690347,0.20334237554869494,13,3
100,8,mean_groups,13,labyrinth,2.9219280948873623,0.878,gaps,2.321928094887362,0.855,labyrinth,2.9219280948873623,0.896,0.8795880017344074,0.8443374890499499,0.8795880017344074,0.12041199826559257,0.15566251095005013,0.12041199826559257,8,1
100,10,mean_groups,13,labyrinth,2.6464393446710157,0.906,labyrinth,2.1219280948873624,0.91,labyrinth,2.721928094887362,0.925,0.7966576244513051,0.7716102163226772,0.8193820026016111,0.20334237554869494,0.22838978367732277,0.1806179973983889,10,1
100,13,mean_groups,13,gaps,2.5219280948873624,0.906,labyrinth,2.5219280948873624,0.895,labyrinth,2.1709505944546685,0.9319999999999999,0.759176003468815,0.9170647617772226,0.6535212480354062,0.24082399653118503,0.08293523822277737,0.34647875196459377,13,1
100,8-8,mean_groups,13,labyrinth,2.9219280948873623,0.889,labyrinth,2.321928094887362,0.875,labyrinth,2.9219280948873623,0.905,0.8795880017344074,0.8443374890499499,0.8795880017344074,0.12041199826559257,0.15566251095005013,0.12041199826559257,8,2
100,10-10,mean_groups,13,gaps,2.0464393446710156,0.893,gaps,1.8464393446710154,0.875,gaps,2.4464393446710155,0.908,0.6160396270529163,0.6714324889712784,0.7364516253185087,0.38396037294708374,0.3285675110287216,0.2635483746814913,10,2
100,13-13,mean_groups,13,labyrinth,2.721928094887362,0.901,gaps,1.9609640474436811,0.89,labyrinth,2.9219280948873623,0.915,0.8193820026016111,0.7130778354340659,0.8795880017344074,0.1806179973983889,0.2869221645659341,0.12041199826559257,13,2
100,8-8-8,mean_groups,13,gaps,2.1219280948873624,0.893,gaps,1.8954618442383218,0.865,gaps,2.5219280948873624,0.915,0.6387640052032225,0.6892588524502988,0.759176003468815,0.3612359947967775,0.31074114754970117,0.24082399653118503,8,3
100,10-10-10,mean_groups,13,labyrinth,3.1219280948873624,0.881,labyrinth,2.1219280948873624,0.865,labyrinth,2.4464393446710155,0.908,0.9397940008672037,0.7716102163226772,0.7364516253185087,0.06020599913279634,0.22838978367732277,0.2635483746814913,10,3
100,13-13-13,mean_groups,13,labyrinth,2.4464393446710155,0.893,gaps,1.9709505944546686,0.885,labyrinth,2.721928094887362,0.907,0.7364516253185087,0.7167093070744249,0.8193820026016111,0.2635483746814913,0.28329069292557507,0.1806179973983889,13,3
100,8,fisher_score,13,labyrinth,2.9219280948873623,0.848,gaps,1.8464393446710154,0.825,gaps,2.5219280948873624,0.877,0.8795880017344074,0.6714324889712784,0.759176003468815,0.12041199826559257,0.3285675110287216,0.24082399653118503,8,1
100,10,fisher_score,13,gaps,2.9219280948873623,0.852,gaps,2.3709505944546687,0.835,gaps,2.9219280948873623,0.881,0.8795880017344074,0.8621638525289704,0.8795880017344074,0.12041199826559257,0.13783614747102957,0.12041199826559257,10,1
100,13,fisher_score,13,labyrinth,2.6464393446710157,0.854,gaps,1.721928094887362,0.8400000000000001,labyrinth,2.2464393446710154,0.887,0.7966576244513051,0.6261556708681316,0.6762456261857125,0.20334237554869494,0.3738443291318684,0.3237543738142875,13,1
100,8-8,fisher_score,13,labyrinth,2.6464393446710157,0.849,gaps,2.1709505944546685,0.83,gaps,2.6464393446710157,0.875,0.7966576244513051,0.7894365798016977,0.7966576244513051,0.20334237554869494,0.21056342019830232,0.20334237554869494,8,2
100,10-10,fisher_score,13,gaps,2.9219280948873623,0.851,labyrinth,2.1219280948873624,0.835,gaps,2.9219280948873623,0.88,0.8795880017344074,0.7716102163226772,0.8795880017344074,0.12041199826559257,0.22838978367732277,0.12041199826559257,10,2
100,13-13,fisher_score,13,labyrinth,2.4464393446710155,0.858,gaps,1.5219280948873621,0.85,gaps,2.2464393446710154,0.892,0.7364516253185087,0.553428398140859,0.6762456261857125,0.2635483746814913,0.446571601859141,0.3237543738142875,13,2
100,8-8-8,fisher_score,13,labyrinth,2.721928094887362,0.881,labyrinth,1.8464393446710154,0.865,labyrinth,2.9219280948873623,0.902,0.8193820026016111,0.6714324889712784,0.8795880017344074,0.1806179973983889,0.3285675110287216,0.12041199826559257,8,3
100,10-10-10,fisher_score,13,labyrinth,2.9219280948873623,0.84,labyrinth,2.721928094887362,0.815,labyrinth,2.6464393446710157,0.879,0.8795880017344074,0.9897920345044953,0.7966576244513051,0.12041199826559257,0.010207965495504734,0.20334237554869494,10,3
100,13-13-13,fisher_score,13,labyrinth,2.9219280948873623,0.852,gaps,1.6854752972273344,0.845,gaps,2.9219280948873623,0.891,0.8795880017344074,0.612900108082667,0.8795880017344074,0.12041199826559257,0.38709989191733296,0.12041199826559257,13,3
100,8,kruskal_p,13,labyrinth,2.6464393446710157,0.863,gaps,2.1709505944546685,0.855,gaps,2.6464393446710157,0.882,0.7966576244513051,0.7894365798016977,0.7966576244513051,0.20334237554869494,0.21056342019830232,0.20334237554869494,8,1
100,10,kruskal_p,13,labyrinth,2.4464393446710155,0.865,gaps,2.2464393446710154,0.86,labyrinth,3.1219280948873624,0.886,0.7364516253185087,0.8168870344258238,0.9397940008672037,0.2635483746814913,0.18311296557417622,0.06020599913279634,10,1
100,13,kruskal_p,13,labyrinth,2.6464393446710157,0.866,gaps,1.8464393446710154,0.865,labyrinth,2.9219280948873623,0.891,0.7966576244513051,0.6714324889712784,0.8795880017344074,0.20334237554869494,0.3285675110287216,0.12041199826559257,13,1
100,8-8,kruskal_p,13,labyrinth,2.8464393446710154,0.832,labyrinth,2.1709505944546685,0.84,gaps,2.9219280948873623,0.868,0.8568636235841012,0.7894365798016977,0.8795880017344074,0.14313637641589882,0.21056342019830232,0.12041199826559257,8,2
100,10-10,kruskal_p,13,labyrinth,2.9219280948873623,0.875,gaps,2.321928094887362,0.875,labyrinth,3.1219280948873624,0.905,0.8795880017344074,0.8443374890499499,0.9397940008672037,0.12041199826559257,0.15566251095005013,0.06020599913279634,10,2
100,13-13,kruskal_p,13,labyrinth,2.6464393446710157,0.877,gaps,2.1709505944546685,0.875,labyrinth,2.6464393446710157,0.904,0.7966576244513051,0.7894365798016977,0.7966576244513051,0.20334237554869494,0.21056342019830232,0.20334237554869494,13,2
100,8-8-8,kruskal_p,13,gaps,2.4464393446710155,0.874,labyrinth,2.2464393446710154,0.86,labyrinth,2.721928094887362,0.899,0.7364516253185087,0.8168870344258238,0.8193820026016111,0.2635483746814913,0.18311296557417622,0.1806179973983889,8,3
100,10-10-10,kruskal_p,13,labyrinth,2.9219280948873623,0.853,gaps,1.8464393446710154,0.84,labyrinth,3.3219280948873626,0.882,0.8795880017344074,0.6714324889712784,1,0.12041199826559257,0.3285675110287216,0,10,3
100,13-13-13,kruskal_p,13,gaps,2.8464393446710154,0.871,labyrinth,1.8954618442383218,0.865,labyrinth,2.9219280948873623,0.903,0.8568636235841012,0.6892588524502988,0.8795880017344074,0.14313637641589882,0.31074114754970117,0.12041199826559257,13,3
100,9,coeffvar_all,15,labyrinth,2.2464393446710154,0.886,gaps,1.8464393446710154,0.875,gaps,2.4464393446710155,0.913,0.6762456261857125,0.6714324889712784,0.7364516253185087,0.3237543738142875,0.3285675110287216,0.2635483746814913,9,1
100,12,coeffvar_all,15,gaps,2.721928094887362,0.889,labyrinth,2.4464393446710155,0.875,labyrinth,2.9219280948873623,0.907,0.8193820026016111,0.8896143071530965,0.8795880017344074,0.1806179973983889,0.11038569284690347,0.12041199826559257,12,1
100,15,coeffvar_all,15,labyrinth,2.321928094887362,0.899,gaps,1.6854752972273344,0.89,labyrinth,2.4464393446710155,0.91,0.6989700043360187,0.612900108082667,0.7364516253185087,0.30102999566398125,0.38709989191733296,0.2635483746814913,15,1
100,9-9,coeffvar_all,15,labyrinth,2.4464393446710155,0.888,gaps,2.1219280948873624,0.895,labyrinth,2.9219280948873623,0.922,0.7364516253185087,0.7716102163226772,0.8795880017344074,0.2635483746814913,0.22838978367732277,0.12041199826559257,9,2
100,12-12,coeffvar_all,15,labyrinth,2.721928094887362,0.899,gaps,2.5219280948873624,0.895,labyrinth,2.721928094887362,0.925,0.8193820026016111,0.9170647617772226,0.8193820026016111,0.1806179973983889,0.08293523822277737,0.1806179973983889,12,2
100,15-15,coeffvar_all,15,labyrinth,2.0464393446710156,0.916,gaps,1.5219280948873621,0.91,labyrinth,1.9609640474436811,0.943,0.6160396270529163,0.553428398140859,0.5903089986991943,0.38396037294708374,0.446571601859141,0.4096910013008057,15,2
100,9-9-9,coeffvar_all,15,labyrinth,2.321928094887362,0.9199999999999999,labyrinth,2.2464393446710154,0.895,labyrinth,2.321928094887362,0.9259999999999999,0.6989700043360187,0.8168870344258238,0.6989700043360187,0.30102999566398125,0.18311296557417622,0.30102999566398125,9,3
100,12-12-12,coeffvar_all,15,labyrinth,2.2464393446710154,0.888,gaps,1.9219280948873623,0.87,labyrinth,2.1609640474436813,0.908,0.6762456261857125,0.6988829435954045,0.6505149978319906,0.3237543738142875,0.3011170564045955,0.3494850021680094,12,3
100,15-15-15,coeffvar_all,15,labyrinth,2.4464393446710155,0.905,gaps,2.1219280948873624,0.895,labyrinth,2.1709505944546685,0.931,0.7364516253185087,0.7716102163226772,0.6535212480354062,0.2635483746814913,0.22838978367732277,0.34647875196459377,15,3
100,9,mean_groups,15,gaps,2.6464393446710157,0.866,labyrinth,2.5219280948873624,0.825,labyrinth,2.9219280948873623,0.883,0.7966576244513051,0.9170647617772226,0.8795880017344074,0.20334237554869494,0.08293523822277737,0.12041199826559257,9,1
100,12,mean_groups,15,gaps,2.6464393446710157,0.886,labyrinth,2.2464393446710154,0.84,labyrinth,2.9219280948873623,0.89,0.7966576244513051,0.8168870344258238,0.8795880017344074,0.20334237554869494,0.18311296557417622,0.12041199826559257,12,1
100,15,mean_groups,15,labyrinth,2.6464393446710157,0.884,gaps,1.9219280948873623,0.88,labyrinth,2.9219280948873623,0.917,0.7966576244513051,0.6988829435954045,0.8795880017344074,0.20334237554869494,0.3011170564045955,0.12041199826559257,15,1
100,9-9,mean_groups,15,labyrinth,2.1709505944546685,0.912,labyrinth,1.6854752972273344,0.9,labyrinth,1.6854752972273344,0.934,0.6535212480354062,0.612900108082667,0.5073786214160918,0.34647875196459377,0.38709989191733296,0.4926213785839082,9,2
100,12-12,mean_groups,15,labyrinth,2.6464393446710157,0.888,gaps,2.0464393446710156,0.865,labyrinth,2.6464393446710157,0.918,0.7966576244513051,0.7441597616985511,0.7966576244513051,0.20334237554869494,0.25584023830144886,0.20334237554869494,12,2
100,15-15,mean_groups,15,labyrinth,2.321928094887362,0.906,labyrinth,2.0464393446710156,0.9,labyrinth,2.9219280948873623,0.921,0.6989700043360187,0.7441597616985511,0.8795880017344074,0.30102999566398125,0.25584023830144886,0.12041199826559257,15,2
100,9-9-9,mean_groups,15,labyrinth,2.9219280948873623,0.899,gaps,2.1709505944546685,0.875,gaps,2.321928094887362,0.911,0.8795880017344074,0.7894365798016977,0.6989700043360187,0.12041199826559257,0.21056342019830232,0.30102999566398125,9,3
100,12-12-12,mean_groups,15,labyrinth,2.321928094887362,0.899,gaps,2.4464393446710155,0.89,labyrinth,2.6464393446710157,0.9279999999999999,0.6989700043360187,0.8896143071530965,0.7966576244513051,0.30102999566398125,0.11038569284690347,0.20334237554869494,12,3
100,15-15-15,mean_groups,15,labyrinth,2.4464393446710155,0.914,gaps,1.8464393446710154,0.9,gaps,1.9609640474436811,0.927,0.7364516253185087,0.6714324889712784,0.5903089986991943,0.2635483746814913,0.3285675110287216,0.4096910013008057,15,3
100,9,fisher_score,15,labyrinth,2.6464393446710157,0.867,gaps,2.1219280948873624,0.85,labyrinth,2.5219280948873624,0.892,0.7966576244513051,0.7716102163226772,0.759176003468815,0.20334237554869494,0.22838978367732277,0.24082399653118503,9,1
100,12,fisher_score,15,labyrinth,2.6464393446710157,0.84,labyrinth,1.8464393446710154,0.845,gaps,3.1219280948873624,0.868,0.7966576244513051,0.6714324889712784,0.9397940008672037,0.20334237554869494,0.3285675110287216,0.06020599913279634,12,1
100,15,fisher_score,15,gaps,2.5219280948873624,0.87,gaps,1.7609640474436812,0.845,gaps,2.4464393446710155,0.891,0.759176003468815,0.6403505627067931,0.7364516253185087,0.24082399653118503,0.35964943729320686,0.2635483746814913,15,1
100,9-9,fisher_score,15,labyrinth,2.9219280948873623,0.891,gaps,2.4464393446710155,0.87,labyrinth,2.9219280948873623,0.908,0.8795880017344074,0.8896143071530965,0.8795880017344074,0.12041199826559257,0.11038569284690347,0.12041199826559257,9,2
100,12-12,fisher_score,15,labyrinth,2.721928094887362,0.889,gaps,2.1709505944546685,0.87,gaps,2.4464393446710155,0.911,0.8193820026016111,0.7894365798016977,0.7364516253185087,0.1806179973983889,0.21056342019830232,0.2635483746814913,12,2
100,15-15,fisher_score,15,labyrinth,2.1709505944546685,0.878,gaps,1.8954618442383218,0.86,gaps,2.1219280948873624,0.907,0.6535212480354062,0.6892588524502988,0.6387640052032225,0.34647875196459377,0.31074114754970117,0.3612359947967775,15,2
100,9-9-9,fisher_score,15,gaps,2.721928094887362,0.853,labyrinth,1.8464393446710154,0.84,labyrinth,2.4464393446710155,0.893,0.8193820026016111,0.6714324889712784,0.7364516253185087,0.1806179973983889,0.3285675110287216,0.2635483746814913,9,3
100,12-12-12,fisher_score,15,labyrinth,2.4464393446710155,0.903,gaps,2.1709505944546685,0.9,labyrinth,2.1219280948873624,0.927,0.7364516253185087,0.7894365798016977,0.6387640052032225,0.2635483746814913,0.21056342019830232,0.3612359947967775,12,3
